aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-lyon-1220-44545	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.018	0.398	0.001	0.001	0.578	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.000	0.006	0.001	0.000	0.017	0.034	0.001	0.002	0.939	0.000
street_traffic-lyon-1220-44637	street_traffic	street_traffic	0.000	0.007	0.000	0.000	0.016	0.144	0.000	0.000	0.833	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.003	0.025	0.005	0.004	0.032	0.105	0.018	0.022	0.785	0.001
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.019	0.000	0.000	0.013	0.022	0.000	0.000	0.946	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.000	0.003	0.000	0.000	0.007	0.020	0.000	0.001	0.968	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.005	0.038	0.000	0.000	0.955	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.003	0.008	0.000	0.000	0.987	0.000
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.007	0.063	0.000	0.000	0.928	0.000
street_traffic-lyon-1220-45243	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.013	0.106	0.000	0.000	0.879	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-45335	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.049	0.190	0.000	0.000	0.756	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.009	0.048	0.000	0.000	0.941	0.000
street_traffic-lyon-1220-45512	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.043	0.208	0.001	0.001	0.745	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.021	0.142	0.000	0.000	0.835	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.007	0.001	0.004	0.001	0.005	0.001	0.000	0.982	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.011	0.018	0.000	0.001	0.966	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.040	0.000	0.001	0.005	0.080	0.001	0.001	0.869	0.002
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.001	0.005	0.000	0.001	0.014	0.051	0.001	0.001	0.926	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.004	0.000	0.001	0.000	0.004	0.000	0.000	0.991	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.005	0.000	0.000	0.019	0.075	0.000	0.000	0.900	0.000
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.001	0.011	0.001	0.002	0.025	0.064	0.007	0.004	0.885	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.006	0.000	0.000	0.000	0.007	0.000	0.000	0.987	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.000	0.006	0.000	0.001	0.003	0.064	0.007	0.004	0.915	0.000
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.000	0.992	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.013	0.000	0.000	0.002	0.032	0.000	0.000	0.952	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.003	0.000	0.000	0.001	0.011	0.000	0.000	0.985	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.001	0.007	0.001	0.002	0.011	0.058	0.003	0.002	0.916	0.000
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.003	0.000	0.000	0.006	0.170	0.004	0.004	0.812	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.003	0.006	0.001	0.000	0.987	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.008	0.000	0.000	0.989	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.001	0.012	0.000	0.000	0.982	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.005	0.075	0.002	0.005	0.912	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.004	0.000	0.001	0.004	0.037	0.000	0.001	0.952	0.000
street_traffic-milan-1166-45271	street_traffic	street_traffic	0.000	0.009	0.000	0.000	0.029	0.122	0.000	0.001	0.838	0.000
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.006	0.000	0.000	0.000	0.041	0.001	0.001	0.950	0.000
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.006	0.066	0.000	0.001	0.926	0.000
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.006	0.049	0.000	0.001	0.942	0.000
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.004	0.000	0.001	0.014	0.045	0.004	0.001	0.931	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.003	0.007	0.001	0.001	0.987	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.000	0.991	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.001	0.004	0.001	0.001	0.248	0.058	0.004	0.002	0.681	0.000
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.994	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.001	0.009	0.000	0.002	0.004	0.037	0.020	0.002	0.926	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.021	0.008	0.000	0.000	0.968	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.062	0.015	0.000	0.000	0.921	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.003	0.000	0.001	0.033	0.081	0.003	0.003	0.875	0.000
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.003	0.001	0.002	0.001	0.007	0.001	0.001	0.985	0.000
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.996	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.001	0.000	0.000	0.991	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.006	0.020	0.004	0.001	0.963	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.011	0.058	0.000	0.001	0.928	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.010	0.001	0.002	0.060	0.147	0.003	0.008	0.767	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.006	0.001	0.001	0.988	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.003	0.000	0.000	0.001	0.006	0.000	0.000	0.989	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.003	0.000	0.001	0.030	0.016	0.000	0.000	0.949	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.009	0.021	0.007	0.001	0.958	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.000	0.002	0.002	0.004	0.000	0.001	0.000	0.001	0.989	0.000
street_traffic-paris-272-8272	street_traffic	street_traffic	0.001	0.009	0.016	0.037	0.002	0.004	0.002	0.004	0.922	0.002
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.008	0.002	0.025	0.026	0.002	0.020	0.001	0.904	0.003	0.009
street_traffic-paris-272-8274	street_traffic	street_traffic	0.017	0.010	0.009	0.040	0.058	0.278	0.004	0.267	0.309	0.007
street_traffic-paris-272-8275	street_traffic	street_traffic	0.000	0.003	0.002	0.007	0.008	0.023	0.001	0.008	0.948	0.000
street_traffic-paris-272-8276	street_traffic	street_traffic	0.001	0.002	0.007	0.041	0.001	0.007	0.002	0.018	0.921	0.000
street_traffic-paris-272-8277	street_traffic	street_traffic	0.000	0.002	0.002	0.003	0.000	0.001	0.000	0.000	0.991	0.000
street_traffic-paris-272-8278	street_traffic	street_traffic	0.010	0.007	0.024	0.038	0.008	0.026	0.011	0.080	0.792	0.005
street_traffic-paris-272-8279	street_traffic	street_traffic	0.011	0.024	0.045	0.036	0.028	0.095	0.004	0.302	0.447	0.009
street_traffic-paris-272-8280	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.000	0.001	0.001	0.001	0.993	0.000
street_traffic-paris-272-8281	street_pedestrian	street_traffic	0.011	0.019	0.016	0.049	0.027	0.180	0.013	0.374	0.299	0.012
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.007	0.004	0.013	0.035	0.006	0.047	0.001	0.845	0.036	0.006
street_traffic-paris-272-8283	street_traffic	street_traffic	0.002	0.012	0.071	0.089	0.014	0.003	0.010	0.007	0.779	0.011
street_traffic-paris-272-8284	street_traffic	street_traffic	0.000	0.007	0.011	0.008	0.004	0.002	0.001	0.002	0.962	0.001
street_traffic-paris-272-8285	street_traffic	street_traffic	0.002	0.005	0.019	0.060	0.001	0.025	0.002	0.138	0.746	0.001
street_traffic-paris-272-8286	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-paris-272-8287	street_traffic	street_traffic	0.000	0.001	0.003	0.018	0.001	0.004	0.000	0.007	0.967	0.000
street_traffic-paris-272-8288	street_traffic	street_traffic	0.022	0.008	0.043	0.072	0.012	0.044	0.012	0.174	0.603	0.010
street_traffic-paris-272-8289	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.997	0.000
street_traffic-paris-272-8290	street_traffic	street_traffic	0.006	0.052	0.052	0.047	0.016	0.022	0.017	0.051	0.711	0.026
street_traffic-paris-272-8291	street_traffic	street_traffic	0.008	0.004	0.003	0.014	0.015	0.263	0.004	0.203	0.483	0.001
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.003	0.000	0.002	0.008	0.002	0.030	0.000	0.950	0.003	0.002
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.003	0.010	0.040	0.068	0.019	0.046	0.001	0.653	0.154	0.006
street_traffic-paris-272-8294	street_traffic	street_traffic	0.002	0.004	0.016	0.172	0.001	0.010	0.009	0.114	0.671	0.001
street_traffic-paris-272-8295	street_traffic	street_traffic	0.001	0.006	0.009	0.006	0.004	0.006	0.002	0.007	0.958	0.001
street_traffic-paris-272-8296	street_traffic	street_traffic	0.014	0.010	0.008	0.059	0.013	0.124	0.011	0.210	0.544	0.006
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.020	0.000	0.001	0.014	0.002	0.038	0.001	0.919	0.002	0.001
street_traffic-paris-272-8298	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.001	0.001	0.000	0.000	0.994	0.000
street_traffic-paris-272-8299	street_traffic	street_traffic	0.000	0.005	0.003	0.002	0.001	0.002	0.000	0.001	0.986	0.000
street_traffic-paris-272-8300	street_pedestrian	street_traffic	0.009	0.003	0.004	0.014	0.021	0.218	0.011	0.446	0.271	0.003
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.006	0.001	0.009	0.047	0.003	0.021	0.011	0.859	0.042	0.002
street_traffic-paris-272-8302	street_traffic	street_traffic	0.000	0.003	0.007	0.009	0.002	0.004	0.001	0.004	0.970	0.000
street_traffic-paris-272-8303	street_traffic	street_traffic	0.001	0.000	0.006	0.076	0.000	0.004	0.005	0.072	0.834	0.000
street_traffic-paris-272-8304	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.001	0.003	0.000	0.001	0.993	0.000
street_traffic-paris-272-8305	street_traffic	street_traffic	0.005	0.015	0.050	0.216	0.002	0.027	0.014	0.233	0.426	0.012
street_traffic-paris-272-8306	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.002	0.000	0.000	0.992	0.000
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44756	park	street_traffic	0.000	0.002	0.000	0.000	0.704	0.017	0.000	0.000	0.276	0.000
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.002	0.002	0.002	0.000	0.991	0.000
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000	0.992	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.019	0.001	0.000	0.000	0.979	0.000
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.006	0.001	0.001	0.990	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.025	0.003	0.000	0.000	0.970	0.000
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.001	0.989	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.000	0.008	0.000	0.000	0.000	0.002	0.000	0.000	0.989	0.000
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.024	0.000	0.000	0.000	0.976	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.003	0.003	0.002	0.034	0.003	0.041	0.001	0.030	0.882	0.001
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.001	0.001	0.005	0.002	0.070	0.002	0.027	0.890	0.000
street_traffic-stockholm-273-8309	street_traffic	street_traffic	0.007	0.007	0.010	0.020	0.033	0.208	0.001	0.268	0.442	0.003
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.002	0.002	0.001	0.004	0.010	0.372	0.001	0.073	0.536	0.000
street_traffic-stockholm-273-8311	metro_station	street_traffic	0.028	0.028	0.144	0.465	0.007	0.012	0.005	0.088	0.181	0.041
street_traffic-stockholm-273-8312	public_square	street_traffic	0.003	0.001	0.001	0.004	0.039	0.459	0.000	0.157	0.335	0.000
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.004	0.014	0.018	0.072	0.027	0.033	0.001	0.072	0.752	0.006
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.009	0.405	0.000	0.017	0.566	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.001	0.006	0.009	0.027	0.060	0.005	0.001	0.010	0.871	0.010
street_traffic-stockholm-273-8316	street_traffic	street_traffic	0.008	0.005	0.005	0.030	0.031	0.064	0.002	0.116	0.732	0.006
street_traffic-stockholm-273-8317	public_square	street_traffic	0.010	0.007	0.003	0.014	0.022	0.482	0.001	0.362	0.097	0.003
street_traffic-stockholm-273-8318	public_square	street_traffic	0.004	0.004	0.001	0.004	0.003	0.632	0.004	0.166	0.182	0.000
street_traffic-stockholm-273-8319	street_traffic	street_traffic	0.009	0.021	0.006	0.030	0.018	0.264	0.002	0.105	0.540	0.004
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.001	0.007	0.008	0.029	0.013	0.006	0.000	0.008	0.924	0.004
street_traffic-stockholm-273-8321	street_traffic	street_traffic	0.014	0.004	0.008	0.062	0.014	0.146	0.001	0.281	0.468	0.003
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.015	0.008	0.012	0.080	0.050	0.139	0.003	0.398	0.286	0.009
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.003	0.023	0.155	0.196	0.021	0.006	0.001	0.080	0.480	0.035
street_traffic-stockholm-273-8324	street_traffic	street_traffic	0.003	0.003	0.002	0.016	0.004	0.218	0.004	0.088	0.662	0.000
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.004	0.007	0.012	0.034	0.016	0.039	0.003	0.036	0.846	0.003
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.001	0.014	0.007	0.024	0.033	0.015	0.001	0.019	0.879	0.007
street_traffic-stockholm-273-8327	street_traffic	street_traffic	0.001	0.002	0.001	0.005	0.004	0.219	0.001	0.037	0.728	0.000
street_traffic-stockholm-273-8328	public_square	street_traffic	0.004	0.004	0.002	0.008	0.005	0.411	0.004	0.170	0.391	0.001
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.014	0.002	0.001	0.029	0.004	0.110	0.003	0.052	0.785	0.001
street_traffic-stockholm-273-8330	public_square	street_traffic	0.017	0.004	0.004	0.040	0.049	0.357	0.004	0.187	0.335	0.003
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.002	0.003	0.002	0.018	0.018	0.042	0.001	0.010	0.902	0.001
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.005	0.006	0.004	0.100	0.008	0.075	0.005	0.040	0.752	0.004
street_traffic-stockholm-273-8333	public_square	street_traffic	0.006	0.005	0.003	0.017	0.006	0.415	0.001	0.139	0.407	0.001
street_traffic-stockholm-273-8334	street_traffic	street_traffic	0.002	0.002	0.001	0.004	0.014	0.230	0.000	0.063	0.684	0.000
street_traffic-stockholm-273-8335	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.992	0.000
street_traffic-stockholm-273-8336	public_square	street_traffic	0.000	0.001	0.000	0.002	0.006	0.501	0.000	0.034	0.454	0.000
street_traffic-stockholm-273-8337	metro_station	street_traffic	0.005	0.018	0.023	0.416	0.003	0.016	0.005	0.087	0.409	0.019
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.002	0.021	0.021	0.015	0.076	0.075	0.001	0.049	0.736	0.005
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.001	0.002	0.001	0.001	0.036	0.312	0.000	0.063	0.585	0.000
street_traffic-stockholm-273-8340	public_square	street_traffic	0.003	0.008	0.001	0.005	0.016	0.477	0.001	0.091	0.398	0.001
street_traffic-stockholm-273-8341	public_square	street_traffic	0.001	0.003	0.001	0.002	0.004	0.523	0.001	0.120	0.345	0.000
street_traffic-stockholm-273-8342	public_square	street_traffic	0.004	0.003	0.001	0.004	0.003	0.572	0.002	0.170	0.241	0.000
street_traffic-vienna-274-8343	street_pedestrian	street_traffic	0.045	0.000	0.002	0.102	0.012	0.208	0.003	0.504	0.123	0.001
street_traffic-vienna-274-8344	street_traffic	street_traffic	0.003	0.001	0.001	0.014	0.013	0.100	0.009	0.015	0.842	0.000
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.003	0.002	0.000	0.000	0.991	0.000
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.004	0.003	0.000	0.001	0.987	0.000
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.005	0.002	0.004	0.033	0.007	0.003	0.003	0.003	0.941	0.001
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.050	0.010	0.010	0.023	0.162	0.223	0.024	0.120	0.373	0.006
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.001	0.000	0.001	0.039	0.000	0.001	0.001	0.000	0.957	0.000
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.001	0.000	0.000	0.000	0.993	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.009	0.002	0.001	0.000	0.986	0.000
street_traffic-vienna-274-8352	street_traffic	street_traffic	0.003	0.016	0.017	0.020	0.046	0.052	0.000	0.029	0.812	0.004
street_traffic-vienna-274-8353	street_traffic	street_traffic	0.000	0.049	0.004	0.002	0.010	0.010	0.000	0.003	0.921	0.001
street_traffic-vienna-274-8354	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.015	0.002	0.001	0.000	0.979	0.000
street_traffic-vienna-274-8355	street_traffic	street_traffic	0.000	0.027	0.001	0.001	0.010	0.002	0.001	0.000	0.957	0.001
street_traffic-vienna-274-8356	street_traffic	street_traffic	0.001	0.099	0.010	0.004	0.059	0.021	0.002	0.009	0.790	0.005
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.000	0.001	0.002	0.006	0.007	0.000	0.000	0.000	0.983	0.000
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.011	0.010	0.062	0.016	0.164	0.082	0.001	0.604	0.029	0.022
street_traffic-vienna-274-8359	street_traffic	street_traffic	0.001	0.177	0.017	0.004	0.059	0.022	0.002	0.013	0.700	0.006
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.010	0.002	0.000	0.000	0.984	0.000
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.001	0.001	0.003	0.007	0.011	0.008	0.001	0.002	0.967	0.000
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.010	0.010	0.000	0.001	0.974	0.000
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.000	0.001	0.002	0.007	0.001	0.000	0.000	0.000	0.988	0.000
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.000	0.001	0.001	0.011	0.002	0.000	0.000	0.000	0.983	0.000
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.001	0.001	0.004	0.018	0.001	0.000	0.001	0.000	0.973	0.000
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.000	0.001	0.004	0.022	0.001	0.000	0.001	0.000	0.970	0.000
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.000	0.000	0.000	0.012	0.000	0.003	0.000	0.002	0.982	0.000
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.000	0.003	0.001	0.001	0.011	0.003	0.005	0.001	0.976	0.000
street_traffic-vienna-274-8369	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.014	0.001	0.001	0.000	0.982	0.000
street_traffic-vienna-274-8370	street_pedestrian	street_traffic	0.039	0.002	0.008	0.006	0.154	0.143	0.001	0.630	0.008	0.010
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.080	0.007	0.011	0.123	0.020	0.056	0.027	0.040	0.630	0.006
